row_id,price_p05,price_p95
26306,0.9521490954418196,1.1696651817036838
26307,0.9586301317187633,1.1537803396687556
26308,0.9761050005334976,1.1653129341231305
26309,0.8780670125621503,1.172813413609713
26310,0.9020908381260332,1.1442450789684695
26311,0.9490333102379879,1.1373226921181134
26312,0.959365246605644,1.1358953712456152
26313,0.9658005073752477,1.1547147089812122
26314,0.9107054356044118,1.1597827213286909
26315,0.8960355456034567,1.1560510983403973
26316,0.9316983900016849,1.1780544945738083
26317,0.94579142683924,1.1441240650700524
26318,0.9647634359624021,1.1273141527164132
26319,0.9920972608065517,1.120940589924548
26320,0.998242467698827,1.1419261621803967
26321,1.015222869418602,1.1435629406226169
26322,0.9416994583831136,1.1498814408552835
26323,0.9031274133291264,1.152901598343116
26324,0.8677261482767434,1.138522651976412
26325,0.8733053968249006,1.1357537415836512
26326,0.9481585967606944,1.1257158338795854
26327,0.9871516319493647,1.1448997179393645
26328,0.9989962577068627,1.1293844617593838
26329,1.0019011686738846,1.1400462172216124
26330,0.9936204774250638,1.1409075822933847
26331,0.9323852337840636,1.1552914722250016
26332,0.8857900040656761,1.1233861372204375
26333,0.9597582304653792,1.107757682769485
26334,0.9865444949016857,1.134556325229163
26335,0.9839883564870584,1.1184467490723085
26336,0.9496983124107176,1.1498698954762405
26337,0.9057214530928046,1.1558042537737043
26338,0.9101109735700813,1.1632154270046189
26339,0.8830476240350205,1.15355319934833
26340,1.0907432739668608,1.1796277365958685
26341,1.0475402285878277,1.1909044325502063
26342,1.0127170524348812,1.1848988751399037
26343,0.9702815731518636,1.1709387135044111
26344,0.9437691837191062,1.1346475273312842
26345,0.9993923356091415,1.1646048544235248
26346,0.9898599605968322,1.16624623332224
26347,0.9821064942599068,1.1757924136980957
26348,0.992792989299889,1.1596477910612213
26349,0.9318802122538017,1.183165659699664
26350,0.8903746050406198,1.1689705146933953
26351,0.9273273268049516,1.1365894570865103
26352,0.9265482000943698,1.1704626264544795
26353,0.9682418435597239,1.1713210441907005
26354,1.0015325748701056,1.1833471496382153
26355,0.9994932885191906,1.1606873320142266
26356,1.0127196664756226,1.1706539868723176
26357,0.9382534922844347,1.1711707209359032
26358,0.9721636964145958,1.1322991975511083
26359,1.0087843104318694,1.1679386558612088
26360,1.012072582696759,1.1623557828477653
26361,1.0413214317387114,1.1520468368982604
26362,1.0592842939722298,1.1691862544120026
26363,0.9717668851101731,1.1892204854404185
26364,0.9342460391627774,1.169233443517991
26365,0.9685436275126226,1.1302243692615876
26366,0.9373468171834727,1.159114997226994
26367,0.9336080074745206,1.1477216148398948
26368,0.9633151537558491,1.126622826555621
26369,0.9877368593671119,1.122530143670719
26370,0.9052603054792386,1.0067355394869817
26371,0.916782714907684,1.0566966113541998
26372,0.9708320966020921,1.0980689455732648
26373,0.9971605096084225,1.123476659087743
26374,1.0014915764712662,1.11805271982382
26375,1.055973951653183,1.1450663424175926
26376,1.0380056922474072,1.1369239875104136
26377,1.0272417433904124,1.1303677373864507
26378,1.0158977576174972,1.1213007057442612
26379,1.023168347406709,1.1136415692058497
26380,1.03212618846664,1.1267544524834165
26381,0.981386883723369,1.125516147060592
26382,0.9589498258881329,1.1300085220882086
26383,0.9339085559100594,1.13435756745383
26384,0.9060881707132147,1.1245965855985447
26385,0.9673957282649212,1.0894208502807967
26386,1.0121294143961397,1.1016010094106752
26387,0.9692562772247378,1.1056123714289063
26388,0.9813354443562253,1.122636655852025
26389,0.9574634464254816,1.120457822657491
26390,0.9455066916636482,1.1182980902816242
26391,0.9258025049779683,1.1210559990380822
26392,0.8950039096969565,1.0971851582016214
26393,0.9558877053408799,1.082815308725247
26394,0.9865457195486124,1.1033241186644434
26395,1.0071563644679757,1.103994370521199
26396,1.0097386213722446,1.1010173083134498
26397,0.9531805521650218,1.099031625010995
26398,0.9966305362461637,1.1006187104349179
26399,1.0051876317815234,1.0942922538557918
26400,1.1074638678901985,1.2333455511629143
26401,0.9344384173707654,1.152141453515456
26402,0.9514306403891831,1.1400058427924473
26403,0.9535659342631969,1.1440306777864402
26404,0.9610978037236292,1.1491148949967762
26405,0.9703886124021147,1.1279885776545822
26406,0.9837724505690707,1.1435404591357305
26407,0.9192801143306718,1.1674748210377524
26408,0.9344091956715019,1.1328481034948321
26409,0.9050652221148678,1.1628564441090492
26410,0.9259441125825337,1.1556123498109696
26411,0.9290803993863781,1.1618006450820997
26412,0.8797337077277209,1.163476705111349
26413,0.8727844582341914,1.1609074828756945
26414,0.9124096466291968,1.1633798538690876
26415,0.9310165462425136,1.1423612962938972
26416,0.8837933484662397,1.1650172339365685
26417,0.866487847397676,1.1922126148792704
26418,0.8395158208534613,1.1785035070123007
26419,0.8387129229321588,1.1661748904875995
26420,0.9007168176198372,1.1311958526529717
26421,0.8861878512310263,1.1800064782589677
26422,0.8638648453318967,1.1682268617061673
26423,0.8545298940609498,1.172984917419415
26424,0.8581871334079537,1.1844560810506792
26425,0.83730353933638,1.180949163330216
26426,0.8802223613421626,1.1214549122320965
26427,0.9488406273329053,1.148612262755195
26428,0.9578896673736006,1.1716463629360154
26429,0.9020527651113235,1.1772380412841903
26430,0.9109051818831491,1.1595037896855693
26431,0.9313412564898857,1.1709750293834535
26432,0.9193620863182299,1.1654223856128736
26433,0.935809455996558,1.1515833164223277
26434,0.8899644680319015,1.1512962198092036
26435,0.8868248859399477,1.179287006796444
26436,0.9248690634931117,1.139222002037681
26437,0.8911735999791971,1.1754461928748277
26438,0.8611781222368206,1.1874981173682704
26439,0.8361432332884939,1.196227242788891
26440,0.8766476108611213,1.1221395102045235
26441,0.9451543702103985,1.1350314047966361
26442,0.8888870663883892,1.169206950506455
26443,0.9194345954833142,1.138805588758048
26444,0.9374641372989748,1.1501908636992193
26445,0.9415727826603666,1.1558408573158276
26446,0.9374838740486253,1.157366093351608
26447,0.9457071447067888,1.1463953373147837
26448,0.950002270944746,1.140105852576346
26449,0.9541995436557966,1.1617931198435605
26450,0.9530445996212058,1.1426762016745236
26451,0.9523775106430784,1.1617524335973846
26452,0.9377384614354929,1.1594495470300363
26453,0.9250526916704789,1.1553835786645912
26454,0.9303669372156312,1.1379616650656634
26455,0.946632507127217,1.1400517493894282
26456,0.9417344657767958,1.1471299232360859
26457,0.9457792732424739,1.1297913750922977
26458,0.9509174879238218,1.148330749622029
26459,0.9482985198699999,1.1568492586668193
26460,0.9358675755471789,1.1553676024045663
26461,0.9400642241498692,1.1258525975462303
26462,0.9622346001286474,1.1437734020537607
26463,0.9594605528313421,1.1549197797817403
26464,0.9565644319458455,1.141456199571988
26465,0.9718906463358673,1.146319896912256
26466,0.9196954160265631,1.1672105183834243
26467,0.9370632397907849,1.1525736497033598
26468,0.8795443740345446,1.1437274969790951
26469,0.9348428477837711,1.114941959608118
26470,0.9586905573916231,1.1176978093044456
26471,0.9645634835069505,1.113145512320942
26472,0.9911681025152296,1.1270033122767205
26473,0.9952537284712586,1.1417099084239577
26474,0.9830720928898219,1.1256803550425698
26475,0.9733188957350294,1.102318052532209
26476,0.9956469857583143,1.1015772894983407
26477,0.9886901818470017,1.1153711691983716
26478,0.9850857231890908,1.1106543037382004
26479,0.9966499582633033,1.1267072094326063
26480,0.9883053474918896,1.1257830479933375
26481,0.9873789764613998,1.1202268912643065
26482,0.989184149351721,1.1017466293036096
26483,0.9218878998109782,1.110033070472657
26484,0.9501026151767016,1.1114687562120917
26485,0.9234310911461209,1.1369164659418816
26486,0.9230669210551277,1.1062867693329022
26487,0.9446529920399725,1.1215639243510755
26488,0.9587987968653905,1.1182282425885854
26489,0.9746597649314931,1.104195433912064
26490,1.1621104300335847,1.1951260602815277
26491,1.1358226245908276,1.1900304138416433
26492,1.1495318111745343,1.1947381108878976
26493,1.136221791015229,1.18817870372106
26494,1.1311924055536373,1.1800864415613015
26495,1.1170920241810696,1.1638145068793944
26496,1.108019057088684,1.1652715367336568
26497,1.0963047602001592,1.1684373338372356
26498,1.0944610292921007,1.172007843691449
26499,1.0927821661331363,1.1657250747053856
26500,1.109643071357885,1.1862884067112391
26501,1.113430792697573,1.186549525708934
26502,1.0976069345482138,1.162967025043697
26503,1.1180007218538746,1.1805593473940343
26504,1.1181290092701464,1.1713167923221428
26505,1.1049224365118084,1.1732031424716738
26506,1.1167086759201799,1.172836296389581
26507,1.0531171970147961,1.1630853451457706
26508,1.0877341475930942,1.1603479078293815
26509,1.1011094678275242,1.1808272446516035
26510,1.1040565364541894,1.16238508483473
26511,1.1133794638631704,1.1814710507004518
26512,1.0928399621070046,1.1680923241626553
26513,1.0864169326385822,1.1635470779942003
26514,1.0852074520312074,1.1680747581126052
26515,1.079443451386289,1.1593202363692063
26516,1.1112873407055348,1.1826039889319904
26517,1.104750181279064,1.1716487454694524
26518,1.116196867357988,1.1788149924087676
26519,1.1025052743672954,1.163419530185604
26520,0.7190681446975967,1.1831202734189477
26521,0.658259762865455,1.184071723683328
26522,0.6178151500286945,1.1838234453540712
26523,0.6051125396353452,1.1839036542179564
26524,0.5804594695988287,1.163132167631764
26525,0.6641208585274738,1.1571261716488606
26526,0.7177341261766662,1.156319067193232
26527,0.7481467893333928,1.140115253253492
26528,0.7686001354613801,1.1456007723418216
26529,0.7900349121852662,1.1524945253208614
26530,0.8196148412368818,1.187169944176209
26531,0.862957396772051,1.1539224647151975
26532,0.8428605159800844,1.1761381042272623
26533,0.8691008567074858,1.1734602930031648
26534,0.865130936280416,1.1672140569498262
26535,0.8633080063162939,1.1749420100760568
26536,0.8717349511809256,1.1353584698399413
26537,0.8936551517337654,1.1607478490642733
26538,0.8822193794409993,1.1498974885730346
26539,0.9055042137364572,1.153354588741179
26540,0.8935548489603998,1.181082808512998
26541,0.8962579293333338,1.152514514687073
26542,0.8883355310187715,1.1550496516530215
26543,0.8781656542646935,1.1522793927007442
26544,0.8641221397168402,1.1713069301388515
26545,0.8668557962372201,1.1631258539437204
26546,0.8677166830554903,1.1623589501125344
26547,0.8654499053650364,1.181662639273861
26548,0.8703054869969187,1.136167854973589
26549,0.8497741086333035,1.1382506344831138
26550,1.032431671221251,1.1722796115217502
26551,0.9619600564144098,1.1797632858909153
26552,0.9299513665694168,1.1779028784254562
26553,0.8767747234325602,1.1897278327647847
26554,0.9263044854495021,1.1032164176995103
26555,0.9359955473865085,1.1261012160478636
26556,0.9223639650210778,1.1559798860214692
26557,0.9212776753013172,1.17177904857416
26558,0.9656921205963918,1.1161210708924072
26559,1.025936558186829,1.1267579097453089
26560,0.9798441857450253,1.1672606777082584
26561,1.0142274131077074,1.133763684182848
26562,0.9673970846595845,1.1438619381172448
26563,0.9663369254568545,1.143624259206712
26564,0.9595619842774759,1.143488143025532
26565,1.003377059828367,1.1130926223981843
26566,1.0327699891221906,1.1113916396336474
26567,0.9985609925702366,1.1259926836452472
26568,1.0354818742360554,1.1168763700723585
26569,1.05624746615106,1.125017857045671
26570,0.9807743256458216,1.1178889216134595
26571,0.9641463901274514,1.1216036572881525
26572,0.9518555034961448,1.1128684509393578
26573,0.9490573618623368,1.1102074002794553
26574,0.9667879140639906,1.0910548373504894
26575,0.9705071393173295,1.1132573268520278
26576,0.9561081037742675,1.1168966121589192
26577,0.9640294994505356,1.1331674855870904
26578,0.9340097811275954,1.1279586950849294
26579,0.9620353328906137,1.088774594579318
26580,1.0945680468292585,1.151170141731563
26581,1.0939852058568202,1.1798500100377776
26582,1.0935001659923675,1.1830957038631689
26583,1.0896239067217262,1.18300058112104
26584,1.0922141005613057,1.1843845325833513
26585,1.0719740396629325,1.1512679282506748
26586,1.0511847895046782,1.1492978904488864
26587,1.0662426939497953,1.1922240607558718
26588,1.0372515881462263,1.160738025765573
26589,1.0287322168883046,1.1453823955946019
26590,0.9889001050106403,1.1840054622428857
26591,1.010273200953745,1.1488933359124758
26592,1.032280449382774,1.1719552093856913
26593,1.0277241729018236,1.1544980108425706
26594,1.0401885128222463,1.182356495136703
26595,1.0287723431731206,1.1459148141513409
26596,0.969653496286556,1.1483659301562699
26597,0.9466037697562266,1.1578964642253264
26598,0.9476163395665871,1.159337690317494
26599,0.9307389623058128,1.1555127925160185
26600,0.8982795663409447,1.1332785946460224
26601,0.9139893358092914,1.1467620862350265
26602,0.877900083394596,1.1140652986435207
26603,0.9001114662380212,1.1114339381307625
26604,0.9075831517416888,1.1282992949322592
26605,0.892009631154683,1.1156305436122933
26606,0.924686656089263,1.1369005465414321
26607,0.8959996577566051,1.1247918204302876
26608,0.8772531160044593,1.1107528381906753
26609,0.9115804776284805,1.1212717392574796
26610,0.895360368231423,1.185805157082483
26611,0.8570361272004008,1.1653186334310464
26612,0.8230263944568175,1.1744059842194035
26613,0.7893087508519792,1.1805064245406545
26614,0.771560391837822,1.1531867680152519
26615,0.8369769694655778,1.1256863496141178
26616,0.8850180647684662,1.152881664355375
26617,0.9007861300603862,1.1503290285523202
26618,0.8681417003716746,1.1435816479098813
26619,0.8785997553900365,1.1265674799672325
26620,0.9043987823798249,1.1464974179337697
26621,0.92938163982821,1.1424272795730397
26622,0.9143880209930236,1.1495451172914952
26623,0.9271749694703944,1.1361677796766403
26624,0.9269189367461562,1.1497761754098113
26625,0.9217593401928955,1.1420429779560062
26626,0.8995987496450222,1.1536419415474843
26627,0.9237979031071952,1.1423700491438118
26628,0.9189949795843815,1.1430627925295906
26629,0.9375859447222717,1.1338444792456994
26630,0.9339209029448194,1.1314002597323567
26631,0.9330173522432605,1.1347362462307744
26632,0.9389170998280159,1.1091304604933925
26633,0.9278003889222832,1.1241743109234958
26634,0.9496227490066699,1.1301176811999332
26635,0.9456019916437203,1.1282314334339811
26636,0.9402237573247637,1.124495938201618
26637,0.897896692147523,1.1317859069672613
26638,0.9278131048975958,1.1329108032288915
26639,0.9296959911248492,1.1215011959180912
26640,1.125703832655288,1.2379601176432713
26641,0.9946302721006096,1.131124661980929
26642,0.9977969262241436,1.153059881987827
26643,0.9957951707475416,1.1777411140429956
26644,0.9608900901972962,1.1488494374552265
26645,0.9785903195728617,1.1442748773739169
26646,0.9804641507925651,1.1518782776324383
26647,0.9755756928562068,1.1685191291589903
26648,0.9773035798382205,1.1454180988789076
26649,0.9666778534589178,1.1636577201275788
26650,0.9478120189961367,1.169998384217384
26651,0.9158924488197818,1.1493285679536054
26652,0.9273575080842504,1.1329354180079707
26653,0.9358359920073231,1.140260673620803
26654,0.895167423006123,1.1791848151508517
26655,0.8550470218482982,1.1636862298814132
26656,0.8955024548151841,1.1664185047125457
26657,0.8861842369286463,1.161415249999726
26658,0.9061647864093114,1.1719795064398228
26659,0.9232170172798886,1.1530806619470544
26660,0.888268478830556,1.1763205291598196
26661,0.8497146173469294,1.1926571509978336
